text,actual,predicted
"mexico city @ mexico city, mexico",Mexico_City,Mexico_City
"deseos de cosas imposibles: prometo llamarle amor mio al primero que no me haga dano y reir sera un lujo que olvide cuando te haya olvidado... en arandas, jalisco",MXC,MXC
"extensiva la plegaria por debanhi hasta monterrey, abrazo con el alma a su familia.",YUC,MXC
nos vemos en un ratito en la pista de baile astro bar #tuxtlagutierrez,MXC,MXC
llegamos en feria internacional del caballo texcoco oficial,MXC,MXC
"odio las predicciones, rituales y programas de fin de ano #diciembre2022 #campeche lo mismo de toda la vida",YUC,YUC
just posted a photo @ senado de la republica,Mexico_City,Mexico_City
"#oxkutzcab comprometidos en salvaguardar y prevenir accidentes entre conductores de vehiculos, brigadistas de la direccion proteccion civil del ayuntamiento oxkutzcab que encabeza el alcalde juan jose martin realizan limpieza y despeje de ramas en la carretera oxkutzcab-akil",YUC,MXC
"#felizdiadelnino en culiacan, sinaloa",MXC,MXC
de guatemala a guatepeor... ambos equipos regios con 45 minutos iniciales muy deficientes. a _usr aun le queda un tiempo para cambiar la cara. -- _usr candidato a salir,Mexico_City,MXC
"#primerasplanas en 10 de noviembre de 2021 dudas y temores ante nuevo titular del #uif #amlo ante los ojos del pide crear un estado mundial de #bienestar inflacion de octubre, supero a diciembre de 2017 acoso y feminicidios se suman a lista en #rivieramaya",Mexico_City,YUC
hoy participamos en la #consultaciudadana porque si queremos un #tratojusto para #jalisco en el #pactofiscal!,MXC,MXC
voltea una camioneta con 14 trabajadores sobre av. de las torres. 12 atendidos en lugar. 2 requieren traslado. se restablece la circulacion am ambos sentidos.,Mexico_City,Mexico_City
"pues como no le cae bien si lo doblo y luego se la m.... io, por eso esta feliz con trump",Mexico_City,MXC
"a las #grandes #asociaciones #religiosas les pido que dejen de cubrir a los #pederastas, dejen de perpetuar los #dogmas de #fe, dejen de meterse en temas de politica y suspender su intromicion en temas como el #aborto.",MXC,Mexico_City
"pues eso que no ganas millones lo va a determinar hacienda, porque asi muchos lo han dicho, pero no tienes de que preocuparte o si??",Mexico_City,Mexico_City
"hacen lo propio con la iniciativa donde el h. ayuntamiento de dzan pide la desaparicion de su sistema de agua potable, la iniciativa que evita mas violencia contra las mujeres y la que busca modificar las comisiones legislativas #congresoyucatan #lxiiilegislatura",YUC,YUC
!manana es el ultimo dia de la #jornadanacionalinea! acercate para acreditar y certificar primaria y secundaria. para mas informacion whatsapp 9811782326 #campechegobiernodetodos,YUC,YUC
"los tres grandes sonidos elementales de la naturaleza son: el sonido de la lluvia, el sonido del viento en una madera y el sonido del oceano exterior en una playa #felizdomingo de #semanasanta #fomentemoslobueno #suchihite #chihipas #siplayaslimpias",MXC,MXC
@ parque central merida yucatan,YUC,YUC
"?por que no celebrar juntos el dia internacional de la danza y el dia internacional de la nina y el nino? coyoacan es su danza, coyoacan son sus ninos. desde cultura coyoacan les deseamos a todas las ninas y ninos coyoacanenses un gran dia de la nina y el nino.",Mexico_City,Mexico_City
"ninguno de sus sinodales niega el plagio. solo hablan bien de ella, sin alusion a la tesis.",MXC,Mexico_City
el comercio informal demuestra ante los ojos de cualquiera la realidad. #haydesempleoenpuebla,MXC,MXC
"el pastel que me hizo mi mami en pachuca de soto, hidalgo, mexico",MXC,MXC
"y si, que voten..",Mexico_City,Mexico_City
"aqui esta la 1era parte se la #entrevista realizada al #tecladistadeamerica #alfredoelpulpo _usr en #tixcacalcupul #yucatanmexico. en yucatan, mexico",YUC,YUC
.. trabajando gracias a dios en ciudad de mexico cdmx,Mexico_City,Mexico_City
"es de sabios recapacitar y _usr es mas _usr que nunca, antes no queria ser ni senadora y no estaba del lado correcto de la historia, y ahora por amor a #oaxaca aspira a ser gobernadora, y cree en la 4t, y en el presidente ",MXC,MXC
"autos sobte la banqueta afuera de bisquets obregon en insurgentes sur, frente a patio tlalpan.",Mexico_City,Mexico_City
"hoy mi terapia, hacer pan con mi masa madre!. #sourdoughbread #artisan #terapia #chefslife #chefstalk en cancun, quintana roo",YUC,YUC
muchas gracias por contestar. estare al pendiente a partir de la proxima semana. gracias y saludos desde durango.,MXC,MXC
"mascotas y simps, la base de su skkta.",Mexico_City,MXC
viviendo mi ciudad natal living my hometown i #cdmx en condesa,Mexico_City,Mexico_City
alguna vez fueron cines simbolicos de la cdmx... pero tronaron y fueron demolidos _url via,Mexico_City,Mexico_City
"#tie en mexico city, mexico",Mexico_City,Mexico_City
"samuel, si sigues con tus pndjds del pasado, te vas mucho al krjo...",YUC,MXC
pense k era una persona inteligente el flaco tena!k decepcion!,YUC,Mexico_City
"presentacion de ""metaforas esenciales"" en cdmx.",Mexico_City,Mexico_City
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"acaba de publicar una foto en tekax de lvaro obregon, yucatan, mexico",YUC,YUC
#salariorosaedomex en apoyo a las mujeres,MXC,MXC
a quien pueda sumarse a esta obra social! angela colimoro,Mexico_City,MXC
"9911023306 / whatsapp y telegram. fecha limite para levantar sus pedidos: domingo 5 de junio, 2022. tarros personalizados. dia del padre. manny social. _url #tarros #personalizados #diadelpadre #mannysocial #motulyuc #motul",YUC,YUC
para nuestra brigada siempre sera un placer tender una mano a este sector tan vulnerable. #consejogeneraldeestudiantesuniversitarios #transformauabjo #universitariosporoaxaca #juntossomosmasfuertes #concausa #supra #felizdiadelnino,MXC,MXC
"hola muchas gracias es un privilegio recibir tus buenos deseos, mi apreciada bella y maravillosa amiga ninoska k descanses y suenes con lo que siempre sonaste besitos",MXC,MXC
pae 2022 y tdr's programa anual de evaluacion (pae) 2022 de la administracion publica estatal de veracruz de ignacio de la llave ,MXC,MXC
"porque la toma siempre es desde tan lejos? porque casi todo el tiempo da la espalda? porque en las mananas apenas y puede caminar, pero en este video se ve muy agil? otra vez haciendo montajes? #lordmontajes",Mexico_City,Mexico_City
31 de octubre con la unica con la que tenemos todos una cita para que nos ensene el camino hacia algo mas grande que no entendemos en este plano. #diademuertos #laparca #lacatrina @ merida yucatan,YUC,YUC
hoy sabado dia de mayor actividad aeroportuaria con la llegada de 15 vuelos a #cozumel.,YUC,YUC
vehiculo obstaculizando via publica calle anahuac esquina calzada del hueso frente a la lavanderia aquamatic,Mexico_City,Mexico_City
"los usos y costumbres del pri no se olvidan, al contrario, se fortalecen, y no solo en morena. aparte quien les dijo que votar es una ""asamblea"", la democracia desvirtuada. #acarreo #sinaloa.",MXC,MXC
ya mero se llega eso si en general escobedo,MXC,MXC
"no mames, como demonios metes a jero teniendo a trigos la ptm",YUC,MXC
es evidente el plagio en caso yasmin esquivel: rectoria de la unam - la otra opinion tambien es evidente el interes de @lop...,Mexico_City,Mexico_City
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"continuamos con la informacion que se genera en #sanpabloxochimehuacan tras las explosiones, aqui los detalles",MXC,MXC
"#scuba #dive #bacalar #laguna #7colors #underwaterphotography #gdome #gopro @ laguna 7 colores, bacalar, quintana roo",YUC,YUC
en la calle de yacatas entre san borja y eje 5 hay unas oficinas de de una contrustora tofosclos dias en la madrugada bajando maquinaria pesada ya agarradon la calle de estacionamiento #policiaca,Mexico_City,Mexico_City
"el cacas y sus cirqueros lamehuevos, ni los ven, ni los oyen!!! hdspm",MXC,Mexico_City
que mamada que esten cerradas todas las dependencias municipales de hermosillo por el #genocidio del 12 de octubre.,MXC,MXC
dime el tema que vimos en preparatoria oficial anexa a la normal de valle de bravo,MXC,MXC
"cuando el dr. me pregunta si hago ejercicio... #zoomgay #zoompnp #zoomfume #mexicogay #latinogay #espanagay #londongay #pnpgay #gay #gaylatin #gayboy #sexogay #machosgay #sexoanal #bulge #amateurgay #clouds #bareback saludos desde merida, yucatan.",YUC,YUC
"un vato de taxco decia que el podia leer ""escritura virreinal"" porque habia aprendido en la iglesia de santa prisca, hasta que le ensene un texto del sxviii. supongo que pensaba que los escritos que de las pinturas y edificios eran parte de la caligrafia de la epoca.",MXC,Mexico_City
"ojala encontrara a alguien honesto para venderselo, pero el mundo real dice business are business, asi es de que creo que se va a quedar con migo. en lomas de ahuatlan, cuernavaca",MXC,MXC
es muy dificil tratar de pagar con la aplicacion no te deja hacer cambio de tarjeta y ya esta registrada voy a mandar un spei para poder pagar,Mexico_City,MXC
"!jueves, buenas tardes! (@ unidad santa fe in mexico, d.f.)",Mexico_City,Mexico_City
"importante noticia, al igual que el cateo a la casa de trump en florida. vamos democratas!!",Mexico_City,MXC
acaba de publicar una foto en roma norte,Mexico_City,Mexico_City
"restos de huevos de golondrinas, indican que ya nacieron nuevos huespedes aqui en casa, tienen que aprender a convivir, no hay de otra (@ totoloapan in totolapan, morelos) ",MXC,MXC
"yo feliz, mis rollitos, y mi cara seria pa siempre en playa del carmen, quintana roo",YUC,YUC
ni el de presidente!,YUC,Mexico_City
#vaporquintanaroo _usr gobernadora #bibidiputada #mujerdehechos ,YUC,YUC
mexico city ,Mexico_City,Mexico_City
en ny que? tu y el ny se la seguiran pelando a #amlo,Mexico_City,MXC
"""huyamos del frio"" decian... ""vamos a la playa"" decian... y aqui estamos... a 21deg con lluvia, sin playa ni sol... !!pero con actitud!! rumbo a una de las maravillas del mundo: chichen-itza...",YUC,YUC
para los que no creyeron papa tercera vez,YUC,YUC
"todo sea por sus croquetas, pero ni asi salen de pobres!",YUC,Mexico_City
ademas usa ya no seria gobierno importado en asia y medio ote en israel egipto pskistan irak etc se acabo ese terrorismo complicidad alianza comunista putos142somos 14e3 bazukeros se va influencia gringa del medio oriente y asia menor veremos como nos va con equilibrios london178,MXC,YUC
"acaba de publicar una foto en chichen-itza, yucatan, mexico",YUC,YUC
#arona en seat vallejo xperience,Mexico_City,MXC
"viendo a los mejores, saludos desde pachuca!!!",MXC,MXC
"#djmood excelente dia para todos!!!! en yucatan, mexico",YUC,YUC
"programas sociales de amlo, con deficiencias e irregularidades financieras #opinion de _usr integrante del comite estatal de antorcha en quintana roo texto completo en: ",YUC,YUC
hola mi amor buenos dias me gustaria mucho poder saber tu numero de selular el mio es 614-4-08-52-15,MXC,MXC
intolitarian en algun lugar del mundo,MXC,MXC
(389)(freestyle mexico )(vicente fernandez)(alejandra)(sub por antonio aguirre)(poemas) en elektra las torres chimalhuacan,MXC,MXC
que quieren que los dejen andar fajonenado por todos lados como en el metro que es asqueroso ver como se agarran el pito!? y si fuera hombre y mujer tambien esta mal porque no es el lugar.,Mexico_City,Mexico_City
yo tambien te conozco _usr y se me hace absurdo que pretendan senalar algo asi.,YUC,Mexico_City
"un buen dia para competir, hay un nuevo lugar en #chimalhuacan para practicar #crossfit todos merecemos saber el potencial fisico que tenemos dentro de nosotros",Mexico_City,MXC
bby's la 2da posada bl & yaoi cancun ya es un hecho!!!!! mas info: +52 9984898279 // +52 9982577965 o bien por cualquiera de mis redes sociales #boyslove #cancun #mexico #posadabl #yaoi,YUC,YUC
#policiaca una pareja fue baleada mientras viajaba a bordo de un vehiculo.https://t.co/wbspa0wgah,MXC,Mexico_City
"@andreuloubet @esdemamad0r siento que debio tener mas votos, pero bueno le toco con el spiderman y angela aguilar, fuertes contrincantes https://t.co/z28darxiv9",MXC,Mexico_City
"gracias por todo el apoyo que tuve de uds, un orgullo que el municipio de durango haya obtenido el tree cities of the world,gracias por habernos apoyado para recertificarnos, por un mexico reforestado y sustentable, felices fiestas!!",MXC,MXC
pregunta a tu medico si puedes tomar algun desinflamatorio. los tes y herbolaria ayudan tambien.,MXC,MXC
"?que es liid? somos una empresa 100% mexicana dedicada a guiar adecuadamente a las personas para la adquisicion de un bien inmuebles. ?quieres comprar, vender o rentar una propiedad? !estamos a tus ordenes! whatsapp 7713002792 #liid #liidinmobiliaria #inmobiliaria",MXC,MXC
"ya ando bien pedo, digo ya traigo puesta la playera de rayados!",MXC,MXC
don tock!!! en ciudad de mexico cdmx,Mexico_City,Mexico_City
aqui en yucatan da mas sed de la mala y mas tempra. ?por que sera?,YUC,YUC
como siempre buscando pretexto para justificar a ese pinche equipo pecho frio de pumas el primer gol de los gatos fue un regalazo del var,Mexico_City,Mexico_City
acaba de publicar una foto en tlahuac centro (ciudad de mexico),Mexico_City,Mexico_City
"2019 squier telecaster affinity silver, $3,490 mxn. como nueva. requiere cambio de cuerdas. . . _usr #tele #telecaster #strat #stratocsster #guitar #cdmx #puebla #gdl #mty #fender en xalapa, mexico",MXC,MXC
"una peinadita y todavia sirve ya es #juevesdeselfies y no veo que pongan sus caritas tobeias!!! en aguascalientes, mexico",MXC,MXC
muestren su mejor foto de las nalgas en un comentario !,YUC,Mexico_City
estilo parral o estilo normal en parral,YUC,Mexico_City
buenos dias playa del carmen! #playadelcarmen,YUC,YUC
"llegar a mi casa en chihiuahua capital y encontrarme estos detalles con la gente que amo y mis _usr ... no tiene precio. muchas gracias _usr chihiuahua ortiz mena, 4 anos viniendo a chihiuas y siguen siendo mi casa en esta bella ciudad que adoro.",MXC,MXC
"pantalon corte colombiano, mezclilla stretch de excelente calidad, color blanco sin bolsas. disponible en tallas 5 (30), 9 (34), 11 (36), 13 (38), 15 (40), 17 (42) y 19 (44). no incluye cinturon. precio $450 **entregamos a domicilio en todo cancun sin costo extra**",YUC,YUC
hilarante que los mismos que le aplaudieron al camion ahora estan utilizando el caso de brian reimer para justificar su discriminacion hacia la comunidad trans.,Mexico_City,MXC
"acaba de publicar una foto en el cielo, cozumel, mexico",YUC,YUC
#colima se buscan lideres con sentido de cambio. ! registrate ! #yosoyalternanciajuvenilpormexico convocatoria abierta: ,MXC,MXC
"disfruta de mi nuevo contenidoxxx de videos,fotos,fetiches y de todo tipo de fantasias a cambio de depositos mas informacion al dm o al whatsapp (55) 20879009 dame #rt si quieres que suba mas videos pregunta por la promocion de mis videos",Mexico_City,Mexico_City
de color | ?no sabes que hacer estas vacaciones? tienes que visitar isla blanca _usr #islablanca #turismo #travel #viajar #playa #caribemexicano #beach #video #videoviral #cancun #islamujeres #funny #tours,YUC,YUC
"mil anos despues (@ la negrita cantina in merida, yuc)",YUC,YUC
"acaba de publicar una foto en cancun, quintana roo",YUC,YUC
acaba de publicar una foto en ihop mexicali,MXC,MXC
son corruptos e incapaces no pend s,YUC,Mexico_City
no te lo pierdas!!! quedan pocos lugares para el exquisito brunch especial de pascua ! quintana roo con 10% off fives rooftop #playadelcarmen,YUC,YUC
"acaba de publicar una foto en distrito federal, mexico",Mexico_City,Mexico_City
"brunchehendo con _usr (@ restaurante cedron in la condesa, ciudad de mexico)",Mexico_City,Mexico_City
hola:) lo publique en el grupo de chihiuahuas hermosillo,MXC,MXC
#ultimahora yasmin esquivel si plagio su tesis 'no acepto que se vulnere el prestigio de la unam': rectoraqui la mej...,MXC,MXC
#trans. mayan #princess #escort #playadelcarmen te espero....,YUC,YUC
disfrutando de la ciudad amurallada 31/32 #campeche #calle59 #domingo #felicespascuas,YUC,YUC
"#quenosetepase #almomento #ultimahora #ocotlanjalisco reportan afectaciones en puente de de piedra ubicado en el centro de ocotlan, jalisco mientras maquinaria pesada se encontraba haciendo trabajos de saneamiento en el rio zula. mas informacion en breve...",MXC,MXC
"tanta sandez, tanta estupidez, tanta soberbia en ena persona...neta, ya recapacita...",YUC,Mexico_City
"despues de 1 ano, 6 meses y 28 dias sin conciertos en puebla, al fin llegara la fecha tan esperada. volveremos a vibrar junto a nuestros artistas favoritos. _usr en puebla. este jueves 14 de octubre ",MXC,MXC
"cuando veo y escucho al idiota de ricardo anaya , hablar sobre energia, me.doy.cuenta que estan locos los panistas, no entienden la realidad! no saben q fuentes de energia mueven al mundo las mascotas neoliberales bananeras deben dejar de opinar",Mexico_City,Mexico_City
"de nada guapa hermosa y saludos hasta donde estas por lo que veo en la gustavo a madero, recuerdos gratos que vivi tres anos por haya, bendiciones baby!!",Mexico_City,Mexico_City
"no hay nadie _usr , en cuanto pongas a la persona en mostrador le pido mi compensacion sin pensarlo.",YUC,Mexico_City
es demencial!! de verdad la 4t es algo que ai no existiera ni kafka se lo imaginaria,Mexico_City,YUC
para transportar cosas ilegales en su valija diplomatica?,YUC,Mexico_City
exelente dia _usr disfrutando de tus comentarios desde el metrobus linea 1 saludos a mi esposa ana _usr saludos.,Mexico_City,Mexico_City
"voy a monterrey, ?deberia de llevarme un garrafon?",YUC,MXC
"held a.c. inicia con gran exito el curso iii ""heptagrama"" desde el modelo de semiologia de la vida cotidiana. informes 55 8991 4984 #semiologiadelavidacotidiana #todossomosuno #movimientopcd #discapacidad #discapacidadconorgullo #tlanepantla #zoom #conocete #aprende",MXC,MXC
homenaje postumo a nuestra amiga y companera #rosamariacabreralofte en camara de diputados - h. congreso de la union,Mexico_City,Mexico_City
"el elegante instante en que te retiras sin hacer ruido, sin romper, sin dejar heridas. con la misma belleza con la que llegaste.",MXC,Mexico_City
"just posted a photo @ ciudad universitaria, unam",Mexico_City,Mexico_City
"intenso encuentro de liga #bloodbowl #bloodbowlcommunity en mexico city, mexico",Mexico_City,Mexico_City
"acaba de publicar una foto en merida, yucatan",YUC,YUC
"te estamos esperando en el teatro san rafael, nos quedan 9 semanas de magia y aventura. compra tus boletos aqui: _url ",Mexico_City,MXC
"en #yucatan #merida la belleza se un feria te cautiva #graciastotales #mexico #vamos #argentina en yucatan, mexico",YUC,YUC
porque son unos hijos de la chingada y no hay quien los detenga...,MXC,Mexico_City
"christmas 2021. @ mexico city, mexico",Mexico_City,Mexico_City
"jaja yo si soy jarocha, los de los otros 211 municipios, son veracruzanos!",YUC,MXC
"recta final de las vacaciones! vengan a el cuyo yucatan, no se arrepentiran! #villasdelosabuelos #elcuyoyucatan",YUC,YUC
grande #somoscapitanes #capitanescdmx #capitanes #nba #gleague #basketball #basquetbol en arena ciudad de mexico,Mexico_City,Mexico_City
"gracias sacro santa madre por la llamada del dia de hoy , disfrutemos la vida ! en hotel city express chetumal",YUC,YUC
a ver. en quintana roo es comun encontrarlos en consultorios tipo farmacias del ahorro y hasta en consulta privada. yo he sido atendido por dos sobre temas generales y he quedado satisfecho.,YUC,YUC
un poco de la neblina de hoy en la manana por la huayacan en #cancun #felizviernesatodos,YUC,YUC
acaba de publicar una foto en tinta naranja,Mexico_City,Mexico_City
"#movilidadenunaimagen #13 glorieta de la ""antigua torre de control"" sobre av tulum y kabah el cual corresponde a una replica de la que se uso durante la construccion del aeropuerto de #cancun nota inspirado en las publicaciones de: _usr #buendia",YUC,YUC
ojala que se lleve mucho hoy #mty #nl 10;05 am 34degc,MXC,Mexico_City
#precaucionvial llueve en la zona #aeropuerto #cdmx #gam _usr #buensabado,Mexico_City,Mexico_City
"pero puedes llegar a mi casa con un vino, no solo a bebertelo vamos a ver cuant _usr en mexico city, mexico",Mexico_City,Mexico_City
es la primera vez en 70 anos que llegamos como campeones al #clasicotapatio este clasico es del campeon. ,MXC,MXC
no les quedaria para sus parasitos.,YUC,Mexico_City
"mentes o sustancias visionarios. en guanajuato centro, guanajuato",MXC,MXC
"#umf#19 #cancun #imss muy bonita unidad de medicina familiar. _usr hoy tuve oportunidad de verla, solo la habia visto en fotos. en cancun, quintana roo",YUC,YUC
"rachelle pabloff ( _usr ), portadora de una gran elegancia y porte. #umbra #moda #ciencia #ensenada #bajacalifornia #baja #labaja #mexico #mexico #mex #mx en centro cultural santo tomas - ensenada",MXC,MXC
#luminarias || nuestro equipo continua iluminando las calles para que la alcaldia sea mas segura. #juntosconstruimosresultados,Mexico_City,Mexico_City
"hacia una politica industrial regional, que incluya la participacion de todos los sectores y aproveche las capacidades del talento lagunero... #porunalagunaprosperaparatodos",MXC,MXC
"mi querido viejo! una copia del #abuelo @ mexico city, mexico",Mexico_City,Mexico_City
"dado que la tendencia actual de viaje es el #turismocarretero, las experiencias de _usr denominadas #puebleandoconmision continuaran ""ya que mas de 60 #pueblosmagicos se encuentran cercanos a algun hotel mision"", nos compartio su ceo roberto zapata *pronto los detalles",Mexico_City,MXC
"solazo xd en cascadas arcoiris, honey, puebla",MXC,MXC
"#metgala _usr en mexico city, mexico",Mexico_City,Mexico_City
y los que faltan la carcel un hospital o el panteon estan predestinados a todo delincuente !,Mexico_City,Mexico_City
que emocion ver a la gente defender su revolucion. me conmueve,MXC,Mexico_City
"me toco un desmadre en la av central, pero hay que ser empaticos quien no haria lo que fuera por encontrar a nuestros hijos ,hay que compartir la foto, apoyemos",Mexico_City,Mexico_City
"con el programa de ""vivienda digna"" habitantes del rincon de san felipe y curungueo seran beneficiados en #zitacuaro",MXC,MXC
"es importante recordar pluris se crearon para abrir espacio oposicion q, con carro completo pri, no alcanzaba nada. hoy es diferente y ya no tienen razon de ser; ademas cuestan mucho y no hacen nada.",Mexico_City,Mexico_City
#xdcmx ciudadanos vestidos de blanco marchan al monumento a la revolucion en contra de la votacion de revocacion de mandato.,Mexico_City,MXC
"buenos dias yo quiero muero por un taco de barbacoa y un buen cafe, desafortunadamente hay algo que me lo impide",Mexico_City,Mexico_City
"deberian aprender de michel jimenez, esos weyes saben derecho y son maravillosos.",Mexico_City,Mexico_City
buenos dias lic el que indique,MXC,MXC
la verdad no se como se adaptan a ya no escuchar ese ruido de fondo las personas que viven en la ciudad. cuando viajo a la cdmx normalmente no puedo dormir las primeras dos noches por el ruido de fondo.,YUC,Mexico_City
"la noche d anoche, en casa mi amiga itzia, mucho cotorreo y cheves nos la pasamos agusto en playa del carmen, quintana roo",YUC,YUC
#misalvadoressebastiancordoba saludos desde puebla,MXC,MXC
acaba de publicar un video en cdmx,Mexico_City,Mexico_City
hermann del equipo de basquetbol de la unam saluda a crossover,Mexico_City,MXC
entre san uriel y alva i.,MXC,Mexico_City
ultima hora cientos de personas se llevaron una sorpresa al encontrar un pinguino a la orilla del mar en playas de mazatlan sinaloa.,MXC,MXC
"asi es, en el programa estuvo el querido #antoniohelgueraaprovechando, la exposicion de sus cartones aun esta en el zocalo, dentro de la _usr el libro con la recopilacion de sus cartones en _usr por _usr quedo perfecta",Mexico_City,Mexico_City
ya disponible en pdc #playadelcarmen #quintanaroo,YUC,YUC
tratan...pero ellos si se vinculan cabron.,MXC,Mexico_City
#palabras en ciudad del carmen,YUC,YUC
". el parque continua funjijindo como estacionamiento y casa de campo para un policia, no hay funcionamiento,cerrado con cadena y candado.",MXC,Mexico_City
acaba de publicar una foto en valle dorado tlalnepantla de baz,Mexico_City,Mexico_City
!!logica impecable..!! _usr ?porque mintieron con la mia? ?que hoteleros pidieron atentar contra la selva? #miatramo5sur #selvamedeltren #selvamayasos #trenmaya #soscenotes,YUC,MXC
tan despreciable uno como el otro. uno por arrastrado y el otro por soberbio. #rxm,YUC,YUC
la fila para recoger los boletos del estadio. te odio _usr no vamos a llegar al partido de ,Mexico_City,MXC
"asi es! _usr en quintana roo, chetumal.",YUC,YUC
acaba de publicar una foto en ciudad del carmen,YUC,YUC
"desde la frontera, vladimir lorona se presentara en san nicolas para realizar examenes medicos y cerrar su contratacion. #perfiltigre",MXC,MXC
"ya sabian que yo habia llegado jaja forever umi en puerto morelos, cancun",YUC,YUC
voy camino a la sala de concejo ya que fui convocado a sesion de la comision de fomento economico en la _usr de la que soy secretario. !ya te estare contando que sucede durante el desarrollo de la sesion!,Mexico_City,MXC
en cdmx se toman muy enserio el 12 de julio! #diadelabogado,Mexico_City,Mexico_City
la musica le da sentido a la vida descubriendo nuevos artistas y disfrutando otros ya conocidos #coronacapital #aurora #lp #alainacastillo #musicfestival en autodromo hnos. rodriguez,Mexico_City,Mexico_City
"nuevo reporte, baches de tamano considerable sobre calle 127 sm 513 entre av del lago y av nichupte referencia hay un six casi enfrente, hace unos dias un motociclista no lo vio de noche y se accidento, se lo llevo 1 ambulancia urge por fa.",YUC,Mexico_City
"pues no mames, 60-80k su curso y accesos de 15k como no te haces millionaire con la cortina de humo... me sale mas barato un libro de pnl o neuroventas",YUC,MXC
"acaba de publicar una foto en merida, yucatan",YUC,YUC
"parque de san roman, campeche, campeche, diseno inmediato anterior al actual.",YUC,YUC
"*ultimo vuelo del ano: 3 horas de espera, 45min retrasado... (@ aeropuerto internacional benito juarez ciudad de mexico - _usr in ciudad de mexico, df) ",Mexico_City,Mexico_City
"4 ubers que me cancelan en el apto t1 cdmx, deberia haber alguna tarifa de cancelacion para los choferes",Mexico_City,Mexico_City
"en la #casa _usr #qroo #jalisco en cancun, quintana roo",YUC,YUC
!la dupla zazueta se hace presente! !sencillo de amadeo y se empata en la octava entrada! 12-12 #torosnews #torosdetijuana #lmb,MXC,MXC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"gran apoyo, con grandes beneficios para las amas de casa!!! #salariorosaedomex",MXC,MXC
mood : en la ciudad maya de chichen itza .-- yucatan .,YUC,YUC
"hola chicos ya nos encontramos aqui en #hotelcozumel para todos nuestros seguidores que desean conocernos y pasar un rico momento los esperamos hoy jueves, viernes y sabado mas informacion por whatsapp al _url no olviden dar rt y me gusta",Mexico_City,Mexico_City
"paseo en las coloradas _usr #flamingo #coloradas #yucatan #beautifuldestinations en las coloradas, yucatan",YUC,YUC
acaba de publicar una foto en merida yucatan,YUC,YUC
"""aprende las reglas como un profesional, para que puedas romperlas como un artista"". - pablo picasso 03122017 #hanseljg #igerscampeche en ciudad del carmen, campeche, mexico",YUC,YUC
buenos dias y todo verga lechita para ti y rica panochita mi amores,MXC,MXC
"#wildcardentudn bienvenida toda la postemporada por el cinco, saludos desde zacatenco ciudad de mexico.",Mexico_City,MXC
llegando a tierra prometida _usr puerto vallarta,MXC,MXC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"ella no pertenece al colectivo ni nacional, ni en el capitulo edo mex",MXC,Mexico_City
"pregunta: ?seria buena idea que el municipio de merida asuma la rectoria de municipio como kanasin, conkal, entre otros para ofrecer mejores servicios? o lo que es lo mismo anexar esos municipios al municipio de merida.",YUC,YUC
"cuando todo falla, siempre esta _usr _usr para ayudarme!!! gracias !!! una vez mas me salvan la vida !!! en cdmx",Mexico_City,Mexico_City
"#enterate || 10 ejemplares se sumaron al grupo canino k9 de la _usr . este dia, les fueron colocados sus chalequitos . !nuevos heroes!",MXC,MXC
"for whatever reason. en escandon i seccion, miguel hidalgo",Mexico_City,Mexico_City
ufff! lo haria feliz! sobretodo xq cuando los has mostrado: son perfectos!,Mexico_City,Mexico_City
"dragon (mega blocs) en merida, yucatan, mexico.",YUC,YUC
lo unico que me pone de buenas encontrar estos habitantes de la ciudad. #guadalajara #tabachin,MXC,MXC
"quiero ver amanecer, perro del otro lado ver amanecer. pero, que alguien se quede aqui, para saber si yo sigo vivo! en burgos bugambilias, tres de mayo",MXC,YUC
agosto de 2021. en tequisquiapan,MXC,MXC
hoy tambien se logro y con exito #nomaslonjas #porunpuecosano #soloporhoy #soytotalmentesportcochis en zentrika santa fe,Mexico_City,Mexico_City
"es afuera de la carniceria, la calle se llama jalisco",MXC,MXC
"hoy en ""turisteando con vero"": quiahuiztlan es una zona arqueologica ubicada frente a la playa villa rica en mi poderosisimo veracruz. aqui, al parecer, cortes fundo una iglesia a su llegada. y si, es como un mini tulum.",MXC,MXC
"estar en #motul y saborear los #huevosmotulenos en un destino con #cultura , es toda una #experiencia #yucatanescolor #365saboresenyucatan en motul, yucatan, mexico",YUC,YUC
"que perfil ves primero, el de lupillo o el caballito? en mexico city, mexico",Mexico_City,Mexico_City
"seguimos a paso firme caminando y platicando con los comerciantes y vecinos del distrito. !vamos a salir del bache! #michellediputada #elecciones2022 #distrito14 #chetumal #diputacion en quintana roo, chetumal.",YUC,YUC
_url ahi encontraras esa palabra luis. pagina de los chilangos.,MXC,Mexico_City
los poblanos exigimos empleos para poder solventar los gastos de nuestras familias. #haydesempleoenpuebla,MXC,MXC
buen martes tuiters que tengan un muy productivo dia! los saludos desde mi tampico hermoso,MXC,MXC
entonces _usr va en contra de la #reformaelectrica ? asi defienden jalisco?,MXC,MXC
#himorta en ciudad del carmen,YUC,YUC
